Price,Close,High,Low,Open,Volume
2015-06-15,28.494441986083984,28.56628419275969,28.222788588564814,28.310346224424162,175955600
2015-06-16,28.64710807800293,28.7032348578238,28.370965280482128,28.519139088525474,125976400
2015-06-17,28.579753875732422,28.709966689050734,28.45402873780504,28.674046444538057,131672400
2015-06-18,28.709964752197266,28.80650286503884,28.561790970192224,28.5640365205894,141628800
2015-06-19,28.42259979248047,28.69649874082422,28.377699055607497,28.671802821688093,218867600
2015-06-22,28.64934539794922,28.750372887460628,28.53035693297043,28.622403934748156,136157200
2015-06-23,28.519140243530273,28.649354789073108,28.4854638317032,28.62016947901149,121075600
2015-06-24,28.76160430908203,29.14102185080033,28.53934276284116,28.559547579384322,221123600
2015-06-25,28.624662399291992,29.00632387947442,28.624662399291992,28.9299922685794,127752400
2015-06-26,28.45627212524414,28.734660422255164,28.402390906144312,28.662818225837704,176267200
2015-06-29,27.957868576049805,28.393412893288396,27.946644248887367,28.166660245227217,196645600
2015-06-30,28.15992546081543,28.314835907044447,28.031956483059833,28.191356317607806,177482800
2015-07-01,28.42259979248047,28.498933100588502,28.28565031830859,28.489952610643243,120955200
2015-07-02,28.386676788330078,28.44280356039631,28.236255737424184,28.384431237848545,108844000
2015-07-06,28.287893295288086,28.33953067956186,28.02970979962554,28.049916328377247,112241600
2015-07-07,28.218303680419922,28.321576761860236,27.787248659071043,28.26320442440142,187787200
2015-07-08,27.51782989501953,27.982559434276602,27.511094957369167,27.94663919585703,243046400
2015-07-09,26.956571578979492,27.85235456630397,26.765740857168,27.80520827358726,314380000
2015-07-10,27.677234649658203,27.805203626459758,27.212505027289065,27.376395961787374,245418000
2015-07-13,28.211566925048828,28.234017295595176,27.91072647859661,28.070126336185215,165762000
2015-07-14,28.200336456298828,28.37096232880152,28.072367480135114,28.296874576061157,127072400
2015-07-15,28.471996307373047,28.5460840769506,28.193607924757103,28.225038788301468,134596800
2015-07-16,28.851404190063477,28.864877492724027,28.59097686277925,28.678534488688467,144889600
2015-07-17,29.10061264038086,29.10061264038086,28.806508852782226,28.979380299383234,184658800
2015-07-20,29.65065574645996,29.852710775752595,29.343078675403724,29.40369655447417,235600800
2015-07-21,29.35430335998535,29.84148335648121,29.25776695120941,29.825769640829854,307025600
2015-07-22,28.112781524658203,28.175643243495518,27.38762278154861,27.38762278154861,461802400
2015-07-23,28.09930992126465,28.532606987066558,28.076857840612032,28.332795801801797,203998000
2015-07-24,27.951135635375977,28.229523976563115,27.81643170982435,28.13523139996231,168649200
2015-07-27,27.56273651123047,27.751323370004943,27.416808263347612,27.634578716274724,177822000
2015-07-28,27.699682235717773,27.818672424001633,27.513342665647492,27.699682235717773,134472400
2015-07-29,27.612133026123047,27.726632148602913,27.450487609175834,27.648054991157345,148046800
2015-07-30,27.47293472290039,27.51783545821553,27.324759213224574,27.46170868264498,134513200
2015-07-31,27.232709884643555,27.533548554043172,27.1451522592002,27.524568065170378,171540000
2015-08-03,26.59062385559082,27.51783764507541,26.38407600330823,27.277615095056948,279904000
2015-08-04,25.73749351501465,26.424484685108627,25.425428786582863,26.361622971878226,496554400
2015-08-05,25.908117294311523,26.3661119416351,25.167243247465393,25.358073922303614,397250400
2015-08-06,25.964492797851562,26.273460289341795,25.736715539758798,26.153933234567067,211612000
2015-08-07,26.052452087402344,26.217084861232127,25.82241906762218,25.840461345418436,154681600
2015-08-10,26.999649047851562,27.060539580198387,26.280229189001243,26.280229189001243,219806400
2015-08-11,25.594640731811523,26.652345637782208,25.558557895853,26.568901391180688,388331200
2015-08-12,25.989307403564453,26.02990167075178,24.7241214169336,25.378139401348783,404870000
2015-08-13,25.96900749206543,26.250911607870293,25.831438145904162,26.16972308487,194143200
2015-08-14,26.151681900024414,26.230614711623016,25.71191214925631,25.781823822299895,171718000
2015-08-17,26.42231559753418,26.53282155344022,26.047946023598247,26.169728834856688,163538800
2015-08-18,26.27347183227539,26.485464344434682,26.162965865995357,26.25768526566396,138242800
2015-08-19,25.937440872192383,26.277979890633585,25.863017754013867,26.183260496919075,193146000
2015-08-20,25.40520477294922,25.7885937653902,25.175170000999394,25.72770322023086,274006400
2015-08-21,23.851346969604492,25.236060026314007,23.826539266584746,24.904540468328662,513102000
2015-08-24,23.255971908569336,24.536944794716895,20.748151266503875,21.395403996083935,648825200
2015-08-25,23.395790100097656,25.05789768489447,23.34166498190942,25.05789768489447,414406400
2015-08-26,24.737653732299805,24.782757708441796,23.691225656226788,24.151291718815553,387098400
2015-08-27,25.466089248657227,25.538256631938125,24.81207136983313,25.310479350067684,338464400
2015-08-28,25.549535751342773,25.554045460432746,25.15486996262777,25.29694902714691,212657600
2015-08-31,25.430011749267578,25.829187295353176,25.258613532810827,25.26537895756722,224917200
2015-09-01,24.293371200561523,25.231547274367415,24.21218267140638,24.841392912055593,307383600
2015-09-02,25.33528709411621,25.33528709411621,24.611357496216314,24.85943450659849,247555200
2015-09-03,24.891008377075195,25.43451866017955,24.816585271731142,25.369116693720198,212935600
2015-09-04,24.64293098449707,24.90904855542661,24.471534510113237,24.57527502480017,199985200
2015-09-08,25.32852554321289,25.384906377719627,24.879734582309084,25.202233024511884,219374400
2015-09-09,24.84139633178711,25.71417055944383,24.75569636109994,25.65553572967597,340043200
2015-09-10,25.387155532836914,25.54727685498797,24.785008788845044,24.868451301165322,251571200
2015-09-11,25.757017135620117,25.757017135620117,25.204485712067463,25.211251136098557,199662000
2015-09-14,26.005090713500977,26.36141793415846,25.903605918534346,26.291506262986168,233453600
2015-09-15,26.223854064941406,26.28023490072623,25.80438050905377,26.144921238963963,173364800
2015-09-16,26.2531681060791,26.28248551557955,26.03441023038882,26.21708355228819,148694000
2015-09-17,25.691614151000977,26.27120896831913,25.64651017884329,26.0840259353191,256450400
2015-09-18,25.58562469482422,25.77732092874111,25.22929909102435,25.305976208105747,297141200
2015-09-21,25.982540130615234,26.018624685817375,25.63298003527754,25.635234029522955,200888000
2015-09-22,25.574342727661133,25.750250627489013,25.375881121204046,25.569831298092794,201384800
2015-09-23,25.781827926635742,25.8720376059406,25.551794878984545,25.626216272850023,143026800
2015-09-24,25.935178756713867,26.04794040348219,25.342053114130724,25.540512993024745,200878000
2015-09-25,25.86977767944336,26.316314572976967,25.714166050989697,26.259933747665496,224607600
2015-09-28,25.357837677001953,25.838201634951698,25.357837677001953,25.675824601107827,208436000
2015-09-29,24.59557342529297,25.599153260083906,24.32494612186981,25.445797329315738,293461600
2015-09-30,24.875219345092773,25.154867740335696,24.521147851892948,24.8459002164761,265892000
2015-10-01,24.712844848632812,24.721865987551524,24.200905968785463,24.597827478177148,255716400
2015-10-02,24.893264770507812,25.035345570877453,24.255035048512177,24.358775574775095,232079200
2015-10-05,24.983469009399414,25.116528641052398,24.597824402035435,24.780497710627294,208258800
2015-10-06,25.103002548217773,25.199977653718783,24.755696396437553,24.94964660743958,192787200
2015-10-07,24.983469009399414,25.206736577745694,24.67450321295206,25.19997115455431,187062400
2015-10-08,24.694807052612305,24.850418716140695,24.403881721958047,24.850418716140695,247918400
2015-10-09,25.285675048828125,25.321757885014573,24.69254762094233,24.80756499496148,211064400
2015-10-12,25.168405532836914,25.427757729632983,25.13232269152804,25.423248019696857,121868800
2015-10-13,25.211257934570312,25.360102465210762,24.96092685427763,24.992499988674297,132197200
2015-10-14,24.85492706298828,25.15036208741455,24.708336548055346,25.098492682820865,177849600
2015-10-15,25.227035522460938,25.28116063064611,24.918067993716836,25.01729879256146,150694000
2015-10-16,25.0421085357666,25.258610706780534,24.92709116595703,25.208995303309493,156930400
2015-10-19,25.19771957397461,25.20222928299877,24.83237120119208,24.987982831922718,119036800
2015-10-20,25.657787322998047,25.747996994991574,24.992494218182753,25.10976558734987,195871200
2015-10-21,25.655534744262695,26.065987139905182,25.642002174322815,25.70965986220278,167180800
2015-10-22,26.047941207885742,26.047941207885742,25.73220824306285,25.784079359244863,166616400
2015-10-23,26.855318069458008,26.8891469124748,26.235128923040396,26.318571452461196,237467600
2015-10-26,25.99833106994629,26.64107226237896,25.91714252768042,26.629797127434944,265335200
2015-10-27,25.833694458007812,26.282485338977775,25.707400241194463,26.025388917066845,279537600
2015-10-28,26.898164749145508,26.904931893835947,26.17423512183826,26.370441023309066,342205600
2015-10-29,27.182331085205078,27.218415649731345,26.672647795215372,26.76962291162129,204909200
2015-10-30,26.95003890991211,27.33793932684136,26.93876205476159,27.28606820199809,197461200
2015-11-02,27.32891082763672,27.36950508639813,26.97483935089787,27.24321260163199,128813200
2015-11-03,27.642385482788086,27.84986646584074,27.220656373678235,27.24095436148007,182076000
2015-11-04,27.513845443725586,27.92429782332412,27.428147200286386,27.768686179646703,179544400
2015-11-05,27.387006759643555,27.787892632191763,27.219405644823304,27.59764127031179,158210800
2015-11-06,27.418716430664062,27.58858292444988,27.31906259599689,27.430041554771652,132169200
2015-11-09,27.307741165161133,27.588586655705036,27.189967807181937,27.396071615638423,135485600
2015-11-10,26.447086334228516,26.741522353180315,26.286279554883745,26.476530972906748,236511600
2015-11-11,26.29759979248047,26.594299399266568,26.093759642486745,26.35648733091675,180872000
2015-11-12,26.20926856994629,26.45840575565877,26.19341443252744,26.33157265630799,130102400
2015-11-13,25.44373321533203,26.175292289370613,25.427879079509335,26.091490869752818,183249600
2015-11-16,25.8604793548584,25.87406812365511,25.140245233115152,25.226310315447027,152426800
2015-11-17,25.749496459960938,26.05752117761226,25.66569503319784,26.028076545737232,110467600
2015-11-18,26.56485366821289,26.610150706516855,26.159438781898775,26.21832631407093,186698800
2015-11-19,26.90232276916504,27.12201704592898,26.444816436088075,26.644125834898706,173183200
2015-11-20,27.020099639892578,27.16052151260104,26.91817869927972,26.997449389997637,137148400
2015-11-23,26.66904067993164,27.11748900326466,26.576179496545517,27.013302695280238,129930000
2015-11-24,26.924976348876953,27.03142631559758,26.526357476353816,26.573919896553566,171212800
2015-11-25,26.732463836669922,27.00425134245052,26.707549938774072,26.999720600303,85553200
2015-11-27,26.682626724243164,26.81852129366977,26.635064316132343,26.791342034190205,52185600
2015-11-30,26.793611526489258,27.045014099445353,26.669042061341106,26.723398860691436,156721200
2015-12-01,26.57618522644043,26.909123916944587,26.467471609932,26.89553514687398,139409600
2015-12-02,26.33610725402832,26.75058201326185,26.290810202646494,26.57618473670115,133546400
2015-12-03,26.09149742126465,26.451615351049494,25.8695394640138,26.397258547147274,166278000
2015-12-04,26.958951950073242,27.00877974473608,26.071116586175442,26.11188462472033,231108000
2015-12-07,26.78908348083496,27.14693604584027,26.682633514082728,26.94762660951953,128336800
2015-12-08,26.77775764465332,26.861557351127498,26.467467528110483,26.616949159749414,137238000
2015-12-09,26.18661880493164,26.655450249724954,26.06431472438061,26.64412512583324,185445600
2015-12-10,26.31119155883789,26.48558882347742,26.161709917118493,26.281748650249487,116850800
2015-12-11,25.633991241455078,26.134531063174844,25.559249555431837,26.089234014175602,187544800
2015-12-14,25.47544288635254,25.520739922984202,24.866187894220914,25.40749560343386,257274800
2015-12-15,25.024736404418945,25.547926485330354,24.993028124117853,25.353146061782674,213292400
2015-12-16,25.21725082397461,25.364468823374494,24.641971051257165,25.156099635778283,224954000
2015-12-17,24.6827392578125,25.423356545649966,24.6827392578125,25.37126338440258,179091200
2015-12-18,24.01459503173828,24.80504005979596,23.964767244484687,24.666883551463094,385813200
2015-12-21,24.309030532836914,24.318090287428422,23.91040997066801,24.297705407604653,190362400
2015-12-22,24.28639030456543,24.397369312262537,24.10972762165489,24.324892978750047,131157600
2015-12-23,24.598939895629883,24.653296704328618,24.27958997258476,24.295444113787383,130629600
2015-12-24,24.467575073242188,24.687269398493246,24.44945556172274,24.687269398493246,54281600
2015-12-28,24.193525314331055,24.39057112535056,24.048572669893197,24.367920870680038,106816800
2015-12-29,24.62838363647461,24.78466141071502,24.20258545271243,24.2252339797687,123724800
2015-12-30,24.3067626953125,24.61931642112686,24.275054421446026,24.592138888082072,100855200
2015-12-31,23.840200424194336,24.241084652433678,23.740544845841946,24.2365556388593,163649200
2016-01-04,23.860580444335938,23.865111185287034,23.1018437643368,23.240001987831818,270597600
2016-01-05,23.262643814086914,23.97381787726422,23.19469827111642,23.95116936294072,223164000
2016-01-06,22.80740737915039,23.185644754746907,22.61942310453988,22.775699104976507,273829600
2016-01-07,21.844831466674805,22.67830983896564,21.840302453595424,22.349901959610897,324377600
2016-01-08,21.960338592529297,22.447289520010447,21.915041555170163,22.3204564330279,283192000
2016-01-11,22.315933227539062,22.435971972246236,22.046411098725127,22.41558881694357,198957600
2016-01-12,22.639808654785156,22.80514615448202,22.386140706528945,22.773437876946435,196616800
2016-01-13,22.05773162841797,22.918389273229003,22.037348477363725,22.721343506514145,249758400
2016-01-14,22.54015350341797,22.757584164840583,21.684026537963334,22.186831702556454,252680400
2016-01-15,21.998849868774414,22.130213747759157,21.5979655743225,21.788215279358152,319335600
2016-01-19,21.89239501953125,22.34310697557418,21.629667340730673,22.288750180225268,212350800
2016-01-20,21.92184066772461,22.23892518156477,21.158573154948773,21.539074225962647,289337600
2016-01-21,21.81085968017578,22.168710466632966,21.502834949777913,21.98298982577291,208646000
2016-01-22,22.97047996520996,22.97953971915691,22.279690574475875,22.338576383173987,263202000
2016-01-25,22.522031784057617,22.995392230506447,22.469938634539137,22.993126860187054,207178000
2016-01-26,22.646604537963867,22.84817934191434,22.211746650428356,22.63301576896952,300308000
2016-01-27,21.1585750579834,21.88560361606627,21.140455546312186,21.751976105427502,533478800
2016-01-28,21.31032371520996,21.40771393794977,20.925293566501995,21.24237813318778,222715200
2016-01-29,22.046403884887695,22.046403884887695,21.36920331986204,21.4688588766581,257666000
2016-02-01,21.840301513671875,21.9037180618825,21.607018470766498,21.849361267412156,163774000
2016-02-02,21.398651123046875,21.75197290885419,21.353352350525753,21.611549305995943,149428800
2016-02-03,21.822181701660156,21.933160659480027,21.30805321186616,21.51642236107078,183857200
2016-02-04,21.997526168823242,22.16376082929042,21.67644516346597,21.829015582588557,185886800
2016-02-05,21.410011291503906,22.070392780881726,21.334865792291684,21.979305379355875,185672400
2016-02-08,21.635454177856445,21.79257817325256,21.18685013425554,21.207343888605905,216085600
2016-02-09,21.63090705871582,21.847239948350005,21.389526816710863,21.471505339910365,177324800
2016-02-10,21.466947555541992,21.940600804854654,21.428235962169346,21.842682120980868,169374400
2016-02-11,21.33714485168457,21.56941784655839,21.08437810056491,21.357640345278348,200298800
2016-02-12,21.403182983398438,21.51931947974655,21.180020643189973,21.44872755909766,161405600
2016-02-16,22.006635665893555,22.054456168494426,21.5443690700705,21.637732412096593,196231600
2016-02-17,22.34364891052246,22.36414265818627,21.89504501328883,22.01345738693433,179452800
2016-02-18,21.920103073120117,22.518999910825947,21.881389749414147,22.507613332556907,156084000
2016-02-19,21.870004653930664,22.03396164994801,21.81535290104085,21.860895738891045,141496800
2016-02-22,22.061290740966797,22.065846068003687,21.84268195159809,21.931491717986997,137123200
2016-02-23,21.562589645385742,21.974758127895367,21.53070930626059,21.951986705284284,127770400
2016-02-24,21.8836669921875,21.947427659634357,21.250612169182446,21.400906660176798,145022800
2016-02-25,22.033958435058594,22.033958435058594,21.690104326211962,21.872279125728127,110330800
2016-02-26,22.068119049072266,22.320884050844437,21.99297180504245,22.134155640961414,115964400
2016-02-29,22.018022537231445,22.36870796498274,22.008913621755674,22.056734124992488,140865200
2016-03-01,22.892452239990234,22.94710398276112,22.18425029725356,22.236626114696858,201628400
2016-03-02,22.94255256652832,22.974432897608136,22.689785843432844,22.887900818584033,132678400
2016-03-03,23.11334228515625,23.161162784850692,22.87423804933618,22.903842456776445,147822800
2016-03-04,23.457197189331055,23.625707775197945,23.083740357221785,23.311458022524896,184220400
2016-03-07,23.197601318359375,23.41621008862697,22.9903773899928,23.316013750748795,143315600
2016-03-08,23.00631332397461,23.17254796873449,22.86285183352127,22.949383912903762,126247600
2016-03-09,23.026813507080078,23.13156343631144,22.833252080122982,23.070078686912705,108806800
2016-03-10,23.03819465637207,23.281852476850176,22.805923413542068,23.092848144265574,134054400
2016-03-11,23.286415100097656,23.29096869017516,23.11334914223031,23.281859772671787,109632800
2016-03-14,23.345617294311523,23.434428793597583,23.17710668670471,23.206711098916106,100304400
2016-03-15,23.814716339111328,23.951346605079163,23.6484816616626,23.673530746447316,160270800
2016-03-16,24.13123893737793,24.20866210216949,23.816987477735683,23.821542803516213,153214000
2016-03-17,24.092531204223633,24.245101632640264,23.901247449878287,24.028768794543172,137682800
2016-03-18,24.119855880737305,24.25193255008627,23.95362294978774,24.21549688791497,176820800
2016-03-21,24.117576599121094,24.51380481468844,23.94223303967817,24.12213018758492,142010800
2016-03-22,24.302030563354492,24.431829568660664,23.958176387514353,23.967285302999628,129777600
2016-03-23,24.167680740356445,24.38173595082457,24.115306638230187,24.247383331384913,102814000
2016-03-24,24.06291961669922,24.19499624847784,23.885300157509523,24.017376789288143,104532000
2016-03-28,23.953624725341797,24.18134241874792,23.9240203132962,24.138075501049357,77645600
2016-03-29,24.520639419555664,24.54568850290185,23.883029231858547,23.885306895075832,124760400
2016-03-30,24.948749542236328,25.14458689448122,24.730140768477682,24.741527347908608,182404400
2016-03-31,24.818954467773438,25.02617843233971,24.7939053789281,24.985189172169918,103553600
2016-04-01,25.046663284301758,25.048940947208877,24.63904849131545,24.77112514236419,103496000
2016-04-04,25.30398941040039,25.547647260272036,25.11042799111941,25.144585990836525,149424800
2016-04-05,25.005674362182617,25.215175918653653,24.9168646184815,24.937360110215177,106314800
2016-04-06,25.267555236816406,25.272110563632822,24.866771607030476,25.101322292328085,105616400
2016-04-07,24.71647834777832,25.144586980688242,24.62083733468378,25.037559388123736,127207600
2016-04-08,24.74379539489746,24.996560334018756,24.632212519353573,24.800724795231,94326800
2016-04-11,24.82577896118164,25.18785095030909,24.7825137864246,24.814394120392063,117630000
2016-04-12,25.149139404296875,25.162801908205207,24.743802239769327,24.89864858365814,108929200
2016-04-13,25.513490676879883,25.581804942758396,25.23112122241614,25.23112122241614,133029200
2016-04-14,25.52714729309082,25.593185617681044,25.351805473373673,25.4178437979639,101895600
2016-04-15,25.014780044555664,25.57268925228474,24.987455042238317,25.52942234881887,187756000
2016-04-18,24.475099563598633,24.80984312874022,24.352131795091267,24.79618062246658,243286000
